,num solved,runtime
7b6016b9,73,0.459301233291626
7b7f7511,534,0.008054494857788086
7c008303,0,0.18932342529296875
7ddcd7ec,10,0.07937097549438477
7df24a62,5,12.443941593170166
7e0986d6,3,0.1485915184020996
7f4411dc,70,0.14136362075805664
7fe24cdd,1000,0.01025390625
80af3007,94,0.44990062713623047
810b9b61,724,0.3758418560028076
82819916,104,0.18786835670471191
83302e8f,10,0.4905202388763428
834ec97d,462,0.13019847869873047
8403a5d5,170,0.12457799911499023
846bdb03,63,0.10949587821960449
855e0971,44,0.5325334072113037
85c4e7cd,459,0.34302377700805664
868de0fa,1000,0.5882368087768555
8731374e,634,0.6156234741210938
88a10436,0,0.08313345909118652
88a62173,1000,0.08974194526672363
890034e9,912,0.4131913185119629
8a004b2b,0,0.21134638786315918
8be77c9e,1000,0.004707813262939453
8d5021e8,1000,0.014465808868408203
8d510a79,68,0.06908321380615234
8e1813be,31,0.6467897891998291
8e5a5113,16,0.014061689376831055
8eb1be9a,7,0.0972893238067627
8efcae92,86,0.434908390045166
8f2ea7aa,1,0.06302213668823242
90c28cc7,871,0.2263634204864502
90f3ed37,281,0.3339567184448242
913fb3ed,1000,0.04681730270385742
91413438,67,0.0658257007598877
91714a58,75,0.9728837013244629
9172f3a0,1000,0.014955997467041016
928ad970,119,0.04174160957336426
93b581b8,5,0.4409658908843994
941d9a10,4,0.32840895652770996
94f9d214,0,0.015520334243774414
952a094c,1000,0.2472367286682129
9565186b,200,0.2914390563964844
95990924,1000,0.16548657417297363
963e52fc,1000,0.3276488780975342
97999447,375,0.19559168815612793
97a05b5b,46,2.932400941848755
98cf29f8,418,0.5532443523406982
995c5fa3,24,0.10113143920898438
99b1bc43,55,0.022827625274658203
99fa7670,1000,0.2375168800354004
9aec4887,15,0.3111746311187744
9af7a82c,2,0.26569199562072754
9d9215db,11,0.575347900390625
9dfd6313,228,0.006495237350463867
9ecd008a,819,0.08548521995544434
9edfc990,1000,0.5326166152954102
9f236235,318,0.5876049995422363
a1570a43,0,0.037802696228027344
a2fd1cf0,1000,0.03143501281738281
a3325580,1000,0.12567448616027832
a3df8b1e,1,0.0273435115814209
a416b8f3,1000,0.006718873977661133
a48eeaf7,14,0.22990655899047852
a5313dff,112,0.4219498634338379
a5f85a15,393,0.16406464576721191
a61ba2ce,15,0.13632678985595703
a61f2674,146,0.1263432502746582
a64e4611,60,415.0045928955078
a65b410d,37,0.18934130668640137
a68b268e,10,0.018870115280151367
a699fb00,99,0.023827075958251953
a740d043,149,0.2792854309082031
a78176bb,0,0.15631890296936035
a79310a0,13,0.12073278427124023
a85d4709,8,0.07029032707214355
a87f7484,151,0.03463244438171387
a8c38be5,0,0.5270307064056396
a8d7556c,817,0.2594740390777588
a9f96cdd,25,0.05305910110473633
aabf363d,89,0.040976524353027344
aba27056,251,0.2267017364501953
ac0a08a4,11,0.010067939758300781
ae3edfdc,2,0.3558177947998047
ae4f1146,1000,0.10404849052429199
aedd82e4,33,0.27568769454956055
af902bf9,0,14.282784461975098
b0c4d837,3,0.11245560646057129
b190f7f5,29,0.03090190887451172
b1948b0a,1000,0.022273540496826172
b230c067,140,0.14432358741760254
b27ca6d3,1000,0.12094879150390625
b2862040,2,0.4766385555267334
b527c5c6,1,0.17398619651794434
b548a754,19,0.1922929286956787
b60334d2,15,0.2308051586151123
b6afb2da,7,0.4359452724456787
b7249182,1000,0.13872241973876953
b775ac94,204,1.031139612197876
b782dc8a,36,0.6276874542236328
b8825c91,910,0.3124871253967285
b8cdaf2b,252,0.05142331123352051
b91ae062,1000,0.020056962966918945
b94a9452,873,0.16724729537963867
b9b7f026,971,0.5242335796356201
ba26e723,10,0.021213769912719727
ba97ae07,1000,0.15010571479797363
bb43febb,11,0.4318854808807373
bbc9ae5d,76,0.3804759979248047
bc1d5164,1,0.022669076919555664
bd4472b8,7,0.08595085144042969
bda2d7a6,464,0.10972356796264648
bdad9b1f,1,0.04239797592163086
be94b721,642,0.18200325965881348
beb8660c,30,0.18194127082824707
c0f76784,50,0.4215734004974365
c1d99e64,1000,0.037386178970336914
c3e719e8,120,0.031368255615234375
c3f564a4,4,1.6034317016601562
c444b776,49,0.18530845642089844
c59eb873,1000,0.023550748825073242
c8cbb738,229,0.20656657218933105
c8f0f002,1000,0.017264127731323242
c909285e,189,0.03529524803161621
c9e6f938,1000,0.00957489013671875
c9f8e694,245,0.050786495208740234
caa06a1f,197,6.317211866378784
cbded52d,107,2.555323839187622
cce03e0d,13,0.022097349166870117
cdecee7f,164,0.06104254722595215
ce22a75a,573,0.42249035835266113
ce4f8723,0,0.015189170837402344
ce602527,832,0.15007734298706055
ce9e57f2,8,0.15732216835021973
cf98881b,20,0.02375030517578125
d037b0a7,963,0.18137145042419434
d06dbe63,5,0.03131222724914551
d07ae81c,975,1.1753993034362793
d0f5fe59,10,0.20656561851501465
d10ecb37,1000,0.0045659542083740234
d13f3404,0,0.1429598331451416
d22278a0,850,22.234724521636963
d23f8c26,93,0.17438864707946777
d2abd087,1000,0.17174315452575684
d364b489,153,0.05820775032043457
d406998b,122,0.024935007095336914
d43fd935,37,1.0002996921539307
d4469b4b,822,0.02533698081970215
d4a91cb9,1000,0.0324094295501709
d4f3cd78,0,0.046982526779174805
d511f180,1000,0.02324676513671875
d5d6de2d,0,0.26499032974243164
d631b094,1000,0.013768196105957031
d687bc17,185,2.376023769378662
d6ad076f,421,0.31128931045532227
d89b689b,104,0.320620059967041
d8c310e9,74,0.24572467803955078
d90796e8,188,0.12541437149047852
d9f24cd1,16,0.14541888236999512
d9fac9be,435,0.18048644065856934
dae9d2b5,15,0.0263521671295166
db3e9e38,12,0.5451540946960449
db93a21d,50,0.7029995918273926
dbc1a6ce,104,10.748839139938354
dc0a314f,1000,0.18308758735656738
dc1df850,84,0.25760650634765625
dc433765,116,0.12209773063659668
ddf7fa4f,2,0.14528250694274902
de1cd16c,491,0.49499964714050293
ded97339,116,16.69023609161377
e179c5f4,0,0.019878149032592773
e21d9049,5,0.9829072952270508
e26a3af2,1000,0.0819852352142334
e3497940,999,0.0803227424621582
e40b9e2f,438,0.4829275608062744
e48d4e1a,2,0.1180887222290039
e5062a87,104,0.18309879302978516
e509e548,21,0.36909937858581543
e50d258f,813,0.38545727729797363
e6721834,169,1.0245606899261475
e73095fd,44,0.3650672435760498
e76a88a6,1000,0.16660261154174805
e8593010,175,0.15708351135253906
e8dc4411,89,0.2056131362915039
e9614598,102,0.017483234405517578
e98196ab,476,0.05487775802612305
e9afcf9a,1,0.006810188293457031
ea32f347,142,0.11880707740783691
ea786f4a,4,0.01904153823852539
eb281b96,1000,0.00890970230102539
eb5a1d5d,1000,0.018635034561157227
ec883f72,432,0.2935042381286621
ecdecbb3,6,0.09423685073852539
ed36ccf7,1000,0.007387638092041016
ef135b50,0,5.672703266143799
f15e1fac,75,0.9881553649902344
f1cefba8,78,0.3486447334289551
f25fbde4,1000,0.22214984893798828
f25ffba3,0,0.005410909652709961
f2829549,57,0.04240250587463379
f35d900a,350,0.22536826133728027
f5b8619d,192,0.030278921127319336
f76d97a5,996,0.061155080795288086
f8a8fe49,0,0.11841106414794922
f8b3ba0a,873,0.039882659912109375
f8c80d96,17,0.7801864147186279
f8ff0b80,1000,0.18819284439086914
f9012d9b,298,1.9356143474578857
fafffa47,67,0.021546125411987305
fcb5c309,221,0.315946102142334
fcc82909,747,0.12935876846313477
feca6190,249,0.05259823799133301
ff28f65a,45,0.11152243614196777
ff805c23,0,0.04136466979980469
